integer_join2,lovefield,[],1744118437134,"[1000.0, 10000.0, 10.0, 100.0]",lovefield_integer_join2_1000_10000_100_10,2866,5,574.5691508271203,1.7404345474525587,1.6758820000104606,0.4104931289151174,15.380546000087634,1.4089920000405982,4988.085412999033,5002.376791007235,,
integer_join2,lovefield,[],1744118437134,"[10000.0, 100000.0, 10.0, 100.0]",lovefield_integer_join2_10000_100000_100_10,201,5,39.61201634962024,25.244864870646428,23.959875999949872,5.160815650016031,63.35352799994871,22.345990000059828,5074.217838999932,5076.523816000088,,
integer_join2,lovefield,[],1744118437134,"[100000.0, 100000.0, 10.0, 100.0]",lovefield_integer_join2_100000_100000_100_10,101,5,19.760717313616187,50.605450405939806,49.393270000000484,8.822611821553894,88.65251199994236,39.970579000073485,5111.15049099992,5116.475967000122,,
integer_join2,lovefield,[],1744118437134,"[100000.0, 1000000.0, 10.0, 100.0]",lovefield_integer_join2_100000_1000000_100_10,15,4,2.8990807729589365,344.936922533329,326.52531500009354,51.70923211825174,479.56377200002316,311.3848289999878,5174.053837999934,5174.273951000185,,
integer_join2,sqljs,[],1744118437134,"[1000.0, 10000.0, 10.0, 100.0]",sqljs_integer_join2_1000_10000_10_100,508,5,100.93782830478824,9.907088519681995,9.75754100002814,1.0403540717836142,30.54290600004606,9.69062499993015,5032.800967998453,5035.304193000658,,
integer_join2,sqljs,[],1744118437134,"[10000.0, 100000.0, 10.0, 100.0]",sqljs_integer_join2_10000_100000_10_100,45,5,8.266213144494866,120.97437877778171,120.4032039999729,1.6338848874441303,127.79695400001947,120.02808200009167,5443.847045000177,5444.265480999835,,
integer_join2,sqljs,[],1744118437134,"[100000.0, 100000.0, 10.0, 100.0]",sqljs_integer_join2_100000_100000_10_100,40,5,7.946199894446213,125.84631815000321,125.5983080000151,0.7338535933773648,129.2782179999631,125.01623000006657,5033.852726000128,5034.177240000106,,
integer_join2,sqljs,[],1744118437134,"[100000.0, 1000000.0, 10.0, 100.0]",sqljs_integer_join2_100000_1000000_10_100,3,3,0.4373896878057498,2286.290755999973,2279.4987519999268,14.881155911115947,2306.937111999956,2272.4364040000364,6858.872267999919,6861.478682999965,,
integer_join2,arquero,[],1744118437134,"[1000.0, 10000.0, 10.0, 100.0]",arquero_integer_join2_1000_10000_100_10,3675,5,737.2054049645185,1.3564740481631843,1.2839890000177547,0.39659839840646494,17.01424799999222,1.2536329999566078,4985.042126999702,5001.126559999655,,
integer_join2,arquero,[],1744118437134,"[10000.0, 100000.0, 10.0, 100.0]",arquero_integer_join2_10000_100000_100_10,416,5,82.75348743813466,12.084082870194274,11.76566199993249,0.9547295246108202,19.47689900000114,11.69889699993655,5026.978474000818,5029.01613700029,,
integer_join2,arquero,[],1744118437134,"[100000.0, 100000.0, 10.0, 100.0]",arquero_integer_join2_100000_100000_100_10,255,5,50.498619357345724,19.80252158823697,19.510410999995656,0.909819078247762,24.66299799992703,19.431022999924608,5049.643005000427,5055.515758999041,,
